group_level,group_key,delta_units,delta_revenue,delta_gross_margin,attribution_tag,note
product_subversion,莎士比亚-上下水 中配,9000.0,24687471.0,13124542.0,directly_related,Matches focus change keyword
product_subversion,莎士比亚-上下水 顶配,-5000.0,-23297412.0,-17364226.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
product_subversion,莎士比亚-上下水 高配,48300.0,124684002.0,51511813.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
product_subversion,莎士比亚-水箱 中配,11000.0,27229094.0,13323245.0,directly_related,Matches focus change keyword
product_subversion,莎士比亚-水箱 顶配,5000.0,-3864378.0,-11712033.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
product_subversion,莎士比亚-水箱 高配,15950.0,10715164.0,-21597945.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
channel,DTC,1200.0,2949370.0,1293162.0,not_attributed,Portfolio movement; validate causality before claiming attribution
channel,京东,38600.0,79058429.0,21508922.0,not_attributed,Portfolio movement; validate causality before claiming attribution
channel,天猫,58600.0,143714001.0,60695715.0,not_attributed,Portfolio movement; validate causality before claiming attribution
channel,抖音,12850.0,19521781.0,-1433945.0,not_attributed,Portfolio movement; validate causality before claiming attribution
channel,线下,-27000.0,-85089640.0,-54778458.0,not_attributed,Portfolio movement; validate causality before claiming attribution
product_channel,莎士比亚-上下水 中配 / 天猫,9000.0,24687471.0,13124542.0,directly_related,Matches focus change keyword
product_channel,莎士比亚-上下水 顶配 / 线下,-5000.0,-23297412.0,-17364226.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
product_channel,莎士比亚-上下水 高配 / 京东,28160.0,66651436.0,26276532.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
product_channel,莎士比亚-上下水 高配 / 天猫,28160.0,77986154.0,37611249.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
product_channel,莎士比亚-上下水 高配 / 抖音,6130.0,10622159.0,773207.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
product_channel,莎士比亚-上下水 高配 / 线下,-14150.0,-30575747.0,-13149175.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
product_channel,莎士比亚-水箱 中配 / 天猫,11000.0,27229094.0,13323245.0,directly_related,Matches focus change keyword
product_channel,莎士比亚-水箱 顶配 / 线下,5000.0,-3864378.0,-11712033.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
product_channel,莎士比亚-水箱 高配 / DTC,1200.0,2949370.0,1293162.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
product_channel,莎士比亚-水箱 高配 / 京东,10440.0,12406993.0,-4767610.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
product_channel,莎士比亚-水箱 高配 / 天猫,10440.0,13811282.0,-3363321.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
product_channel,莎士比亚-水箱 高配 / 抖音,6720.0,8899622.0,-2207152.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
product_channel,莎士比亚-水箱 高配 / 线下,-12850.0,-27352103.0,-12553024.0,portfolio_related,Portfolio movement; validate causality before claiming attribution
