group_level,group_key,before_units,after_units,delta_units,before_revenue,after_revenue,delta_revenue,before_gross_margin,after_gross_margin,delta_gross_margin,before_gross_margin_rate,after_gross_margin_rate,delta_gross_margin_rate,before_weighted_asp,after_weighted_asp,before_weighted_msrp,after_weighted_msrp,before_weighted_target_cost,after_weighted_target_cost
target_region,中国,513600.0,597850.0,84250.0,1444628099.0,1604782040.0,160153941.0,766547704.0,793833100.0,27285396.0,0.530619,0.494667,-0.035952,3851.084891,3531.468178,4190.386293,3834.780409,1491.88249,1532.779631
product_subversion,莎士比亚-上下水 中配,0.0,9000.0,9000.0,0.0,24687471.0,24687471.0,0.0,13124542.0,13124542.0,0.0,0.531628,0.531628,0.0,3100.0,0.0,3484.15,0.0,1451.79
product_subversion,莎士比亚-上下水 顶配,25000.0,20000.0,-5000.0,60858000.0,37560588.0,-23297412.0,27285876.0,9921650.0,-17364226.0,0.448353,0.264151,-0.184203,4799.0,3972.0,4799.0,4334.15,1517.46,1561.6
product_subversion,莎士比亚-上下水 高配,189300.0,237600.0,48300.0,573501453.0,698185455.0,124684002.0,323096084.0,374607897.0,51511813.0,0.563374,0.536545,-0.02683,3963.98785,3700.719697,4351.469097,4010.953883,1494.76,1538.9
product_subversion,莎士比亚-水箱 中配,0.0,11000.0,11000.0,0.0,27229094.0,27229094.0,0.0,13323245.0,13323245.0,0.0,0.489302,0.489302,0.0,2797.0,0.0,3144.15,0.0,1428.51
product_subversion,莎士比亚-水箱 顶配,25000.0,30000.0,5000.0,55785500.0,51921122.0,-3864378.0,22406518.0,10694485.0,-11712033.0,0.401655,0.205976,-0.195679,4399.0,3660.0,4399.0,3994.15,1508.73,1552.87
product_subversion,莎士比亚-水箱 高配,274300.0,290250.0,15950.0,754483146.0,765198310.0,10715164.0,393759226.0,372161281.0,-21597945.0,0.521893,0.486359,-0.035533,3636.836675,3390.491817,4004.736785,3676.728079,1486.03,1530.17
channel,DTC,800.0,2000.0,1200.0,3012960.0,5962330.0,2949370.0,1960903.0,3254065.0,1293162.0,0.650823,0.545771,-0.105052,4256.0,3369.0,4586.0,3654.15,1486.03,1530.17
channel,京东,129600.0,168200.0,38600.0,365045616.0,444104045.0,79058429.0,194211943.0,215720865.0,21508922.0,0.532021,0.485744,-0.046277,3764.8,3517.870392,4159.0,3815.862247,1489.522,1534.3222
channel,天猫,129600.0,188200.0,58600.0,431825126.0,575539127.0,143714001.0,260991453.0,321687168.0,60695715.0,0.604392,0.558932,-0.04546,3764.8,3455.753454,4159.0,3760.738735,1489.522,1524.190829
channel,抖音,89800.0,102650.0,12850.0,294004813.0,313526594.0,19521781.0,175614635.0,174180690.0,-1433945.0,0.597319,0.555553,-0.041766,3699.432517,3451.432051,4086.616927,3727.184584,1489.76504,1533.958811
channel,线下,163800.0,136800.0,-27000.0,350739584.0,265649944.0,-85089640.0,133768770.0,78990312.0,-54778458.0,0.381391,0.297347,-0.084043,4068.786325,3714.781798,4295.009768,4043.279313,1496.807204,1541.852211
product_channel,莎士比亚-上下水 中配 / 天猫,0.0,9000.0,9000.0,0.0,24687471.0,24687471.0,0.0,13124542.0,13124542.0,0.0,0.531628,0.531628,0.0,3100.0,0.0,3484.15,0.0,1451.79
product_channel,莎士比亚-上下水 顶配 / 线下,25000.0,20000.0,-5000.0,60858000.0,37560588.0,-23297412.0,27285876.0,9921650.0,-17364226.0,0.448353,0.264151,-0.184203,4799.0,3972.0,4799.0,4334.15,1517.46,1561.6
product_channel,莎士比亚-上下水 高配 / 京东,51840.0,80000.0,28160.0,154444320.0,221095756.0,66651436.0,85870552.0,112147084.0,26276532.0,0.555997,0.507233,-0.048764,3982.0,3682.0,4399.0,3994.15,1494.76,1538.9
product_channel,莎士比亚-上下水 高配 / 天猫,51840.0,80000.0,28160.0,182697638.0,260683792.0,77986154.0,114123870.0,151735119.0,37611249.0,0.62466,0.582066,-0.042594,3982.0,3682.0,4399.0,3994.15,1494.76,1538.9
product_channel,莎士比亚-上下水 高配 / 抖音,38420.0,44550.0,6130.0,132397819.0,143019978.0,10622159.0,81575979.0,82349186.0,773207.0,0.616143,0.575788,-0.040355,3893.829776,3627.454545,4301.394586,3916.877273,1494.76,1538.9
product_channel,莎士比亚-上下水 高配 / 线下,47200.0,33050.0,-14150.0,103961676.0,73385929.0,-30575747.0,41525683.0,28376508.0,-13149175.0,0.399433,0.386675,-0.012758,3981.529661,3890.102874,4287.822034,4219.11528,1494.76,1538.9
product_channel,莎士比亚-水箱 中配 / 天猫,0.0,11000.0,11000.0,0.0,27229094.0,27229094.0,0.0,13323245.0,13323245.0,0.0,0.489302,0.489302,0.0,2797.0,0.0,3144.15,0.0,1428.51
product_channel,莎士比亚-水箱 顶配 / 线下,25000.0,30000.0,5000.0,55785500.0,51921122.0,-3864378.0,22406518.0,10694485.0,-11712033.0,0.401655,0.205976,-0.195679,4399.0,3660.0,4399.0,3994.15,1508.73,1552.87
product_channel,莎士比亚-水箱 高配 / DTC,800.0,2000.0,1200.0,3012960.0,5962330.0,2949370.0,1960903.0,3254065.0,1293162.0,0.650823,0.545771,-0.105052,4256.0,3369.0,4586.0,3654.15,1486.03,1530.17
product_channel,莎士比亚-水箱 高配 / 京东,77760.0,88200.0,10440.0,210601296.0,223008289.0,12406993.0,108341391.0,103573781.0,-4767610.0,0.514438,0.464439,-0.049999,3620.0,3369.0,3999.0,3654.15,1486.03,1530.17
product_channel,莎士比亚-水箱 高配 / 天猫,77760.0,88200.0,10440.0,249127488.0,262938770.0,13811282.0,146867583.0,143504262.0,-3363321.0,0.589528,0.545771,-0.043757,3620.0,3369.0,3999.0,3654.15,1486.03,1530.17
product_channel,莎士比亚-水箱 高配 / 抖音,51380.0,58100.0,6720.0,161606994.0,170506616.0,8899622.0,94038656.0,91831504.0,-2207152.0,0.581897,0.53858,-0.043317,3554.069677,3316.461274,3926.014402,3581.731756,1486.03,1530.17
